69,3,81,11,22,32,55,53,94,5,8,4,29,0,28,14,1,23,24,15,37,57,31,25,27,7,19,9,92,76,39,44,61,48,77,45,20,16,12,58		1,10,1,3,1,1,1,1,1,3,6,1,1,1,2,3,3,13,2,1,1,1,2,1,1,11,9,1,1,1,1,1,1,1,1,2,3,2,9,3		2,1,2,0,6,12,5,15,11,1,4,3,4,11,1,1,2,6,1,4,2,10,2,13,6,0,0,3,17,2,5,4,8,3,10,6,0,0,0,9		0,0		0,0
3,11,22,32,55,18,67,73,5,8,4,29,28,14,38,1,33,23,24,31,25,40,27,7,19,9,49,21,42,56,13,2,26,48,45,20,16,12,79,47,114,50		2,2,2,7,3,1,2,1,1,4,8,1,1,1,4,3,4,5,1,2,1,1,1,2,3,3,5,1,4,1,1,3,1,2,2,1,3,3,1,1,2,2		1,0,6,12,5,14,2,2,1,4,3,4,1,1,8,2,0,6,1,2,13,10,6,0,0,3,2,2,3,5,7,0,3,3,6,0,0,0,2,3,16,5		0,0		0,0
3,22,55,18,5,8,4,29,14,1,24,15,91,57,31,51,25,9,21,39,44,80,43,61,17,16,36,12,72,54		7,1,1,2,1,1,4,1,1,2,5,3,2,1,2,1,2,1,1,1,6,1,1,1,2,1,2,2,1,4		1,6,5,14,1,4,3,4,1,2,1,4,13,10,2,2,13,3,2,5,4,7,9,8,3,0,0,0,15,9		0,0		0,0
4,1,40,19,56,13		2,1,1,1,3,1		3,2,10,0,5,7		0,0		0,0
3,10,5,4,0,28,38,1,70,24,30,31,7,19,9,71,39,44,52,36,12		4,1,1,1,2,1,1,1,1,1,1,3,1,3,4,1,1,1,1,1,2		1,1,1,3,11,1,8,2,3,1,10,2,0,0,3,5,5,4,8,0,0		0,0		0,0
3,10,18,8,4,62,1,74,24,35,7,9,71,68,63,13,102,100,47		1,4,1,3,2,1,2,1,2,1,2,2,1,3,1,2,2,1,1		1,1,14,4,3,2,2,11,1,1,0,3,5,6,2,7,9,9,3		0,0		0,0
0		1		11		0,0		0,0
3,22,53,18,5,8,4,0,28,23,74,15,9,100,16,12,72,58,66		2,2,1,3,1,4,1,3,1,1,1,2,1,1,1,3,1,3,1		1,6,15,14,1,4,3,11,1,6,11,4,3,9,0,0,15,9,4		0,0		0,0
53,46,38,31,60,84,17,6		1,1,3,2,1,4,1,2		15,8,8,2,5,2,3,7		0,0		1,0
3,18,5,8,4,14,38,1,70,34,15,25,7,19,9,21,39,80,2,26,48,20,16,12		2,1,3,4,8,1,1,2,1,1,3,1,9,5,6,1,1,1,14,2,1,3,9,9		1,14,1,4,3,1,8,2,3,5,4,13,0,0,3,2,5,7,0,3,3,0,0,0		0,0		0,0
3,53,10,5,8,4,0,28,14,24,35,25,2,48,6		11,1,3,3,1,1,1,4,3,2,3,1,1,2,1		1,15,1,1,4,3,11,1,1,1,1,13,0,3,7		0,0		0,1
3,32,5,8,75,1,24,15,37,51,19,9,42,68,13,80,2,26,12		3,1,1,8,1,1,1,4,1,1,1,2,1,2,2,3,4,1,1		1,12,1,4,8,2,1,4,2,2,0,3,3,6,7,7,0,3,0		0,0		0,0
3,11,5,4,29,24,35,31,19,9,42,13,107,2,17,20,6		2,1,1,3,1,1,1,1,4,6,2,1,1,1,5,2,2		1,0,1,3,4,1,1,2,0,3,3,7,9,0,3,0,7		0,0		0,1
11,13,48,6		1,1,2,1		0,7,3,7		0,0		1,0
3,22,32,53,46,18,5,8,4,28,14,1,23,24,15,25,40,7,19,9,21,44,2,26,17,66		8,1,1,1,1,2,1,9,3,1,1,1,2,2,2,1,1,5,4,1,2,1,3,1,1,1		1,6,12,15,8,14,1,4,3,1,1,2,6,1,4,13,10,0,0,3,2,4,0,3,3,4		0,0		0,0
3,10,13,6		1,1,1,1		1,1,7,7		0,0		0,1
3,11,22,32,64,55,53,46,10,18,67,5,29,0,28,14,1,33,34,23,24,30,65,35,37,51,25,27,27,7,19,9,49,21,56,41,71,39,63,43,2,17,45,89,20,16,36,12,54,50		7,7,12,4,1,9,1,1,2,1,1,3,2,1,3,2,2,1,4,9,1,3,1,1,2,1,2,1,9,16,9,4,1,5,15,5,4,3,1,1,3,5,2,2,8,12,4,10,48,1		1,0,6,12,12,5,15,8,1,14,2,1,4,11,1,1,2,0,5,6,1,10,10,1,2,2,13,5,6,0,0,3,2,2,5,5,5,5,2,9,0,3,6,10,0,0,0,0,9,5		0,0		0,0
32,56,41,6,50		2,1,2,1,1		12,5,5,7,5		0,1		0,1
3,22,18,5,29,28,14,23,30,57,27,27,19,21,39,63,2,17,20,16		4,1,1,2,2,1,1,12,1,1,1,5,5,1,1,1,1,1,2,5		1,6,14,1,4,1,1,6,10,10,2,6,0,2,5,2,0,3,0,0		0,0		0,0
69,11,95,10,8,4,29,28,38,70,34,24,51,25,40,7,19,9,41,59,61,2,77,89,20,16,12		1,1,1,3,1,1,1,1,1,1,1,1,1,4,1,2,4,1,2,6,1,1,1,1,2,6,2		2,0,15,1,4,3,4,1,8,3,5,1,2,13,10,0,0,3,5,9,8,0,10,10,0,0,0		0,0		0,0
3,32,34,51,7,42,2,45,16,47		1,1,1,1,1,1,1,1,2,1		1,12,5,2,0,3,0,6,0,3		0,0		0,0
3,14,23,7,44,59,2,45,20		1,1,1,2,1,1,1,1,1		1,1,6,0,4,9,0,6,0		0,0		0,0
3,11,22,32,46,18,5,4,14,62,1,34,23,30,51,90,40,7,19,9,21,60,2,17,98,83,45,20,36,12,86,50		2,2,1,1,5,2,1,2,1,1,1,1,4,1,1,1,2,1,4,2,2,1,3,3,1,1,1,1,2,2,1,1		1,0,6,12,8,14,1,3,1,2,2,5,6,10,2,2,10,0,0,3,2,5,0,3,12,13,6,0,0,0,10,5		0,0		0,0
3,11,18,5,14,24,25,40,19,21		1,1,1,1,2,1,1,1,1,1		1,0,14,1,1,1,13,10,0,2		0,0		0,0
3,11,22,18,8,4,29,0,1,23,30,37,7,9,21,52,2,26,16,12		1,1,1,2,2,1,2,1,1,3,1,1,1,2,1,1,3,1,3,2		1,0,6,14,4,3,4,11,2,6,10,2,0,3,2,8,0,3,0,0		0,0		0,0
3,22,18,67,5,8,4,0,28,14,23,15,35,27,27,7,19,9,49,21,56,41,39,101,13,2,83,45,20,12,6,97		4,5,1,1,2,1,2,1,2,1,2,2,1,1,10,3,3,1,1,1,2,1,1,1,1,1,1,3,2,3,1,1		1,6,14,2,1,4,3,11,1,1,6,4,1,4,6,0,0,3,2,2,5,5,5,5,7,0,13,6,0,0,7,5		0,0		1,0
32,64,53,46,18,5,35,37,27,7,76,56,20,85		3,1,1,3,1,1,1,1,1,1,1,1,1,1		12,12,15,8,14,1,1,2,6,0,2,5,0,12		0,0		0,0
3,11,22,53,78,94,5,8,4,0,1,23,104,57,90,27,7,9,77,36,12		4,1,2,1,1,1,2,5,1,1,1,5,2,1,1,1,2,2,1,1,2		1,0,6,15,6,11,1,4,3,11,2,6,11,10,2,6,0,3,10,0,0		0,0		0,0
3,5,4,0,28,14,74,24,31,51,19,9,68,63,43,52,2,26,48,54,58		7,1,2,1,1,2,1,1,2,2,1,1,1,2,2,1,3,1,1,2,2		1,1,3,11,1,1,11,1,2,2,0,3,6,2,9,8,0,3,3,9,9		0,0		0,0
67,0,40,9,41,12,85		1,1,1,2,3,1,1		2,11,10,3,5,0,12		0,0		0,0
3,11,32,55,18,73,29,0,38,1,23,24,35,19,9,60,71,13,59,26,48,17,96,12,6,50		1,1,1,1,1,1,1,2,1,1,3,1,1,1,3,1,1,1,8,1,2,3,1,1,1,1		1,0,12,5,14,2,4,11,8,2,6,1,1,0,3,5,5,7,9,3,3,3,9,0,7,5		0,1		0,1
11,32,55,67,29,0,62,1,34,24,30,15,37,31,40,7,19,9,49,21,56,41,60,63,84,16,36,12,86,54,50,66,85		2,5,2,3,1,1,1,5,1,2,1,1,1,1,4,5,2,1,1,5,14,8,2,2,1,2,2,3,2,2,1,1,1		0,12,5,2,4,11,2,2,5,1,10,4,2,2,10,0,0,3,2,2,5,5,5,2,2,0,0,0,10,9,5,4,12		0,0		0,0
11,22,10,78,5,8,4,0,28,70,74,24,51,27,7,19,9,42,63,13,61,2,26,17,88,50		1,4,2,1,3,2,7,1,1,1,1,1,1,5,1,1,1,2,1,1,1,9,2,1,4,1		0,6,1,6,1,4,3,11,1,3,11,1,2,6,0,0,3,3,2,7,8,0,3,3,9,5		0,0		0,0
3,10,5,8,4,0,14,1,15,25,44,2,20,97,88,66		9,2,1,1,1,1,2,1,6,1,1,2,1,1,18,1		1,1,1,4,3,11,1,2,4,13,4,0,0,5,9,4		0,0		0,0
3,11,18,73,8,4,0,14,1,33,15,37,7,9,42,44,43,2,26,16,58,66		7,1,1,1,3,12,1,1,1,2,2,1,2,2,1,1,1,5,2,3,1,1		1,0,14,2,4,3,11,1,2,0,4,2,0,3,3,4,9,0,3,0,9,4		0,0		0,0
3,22,53,10,78,5,8,4,28,14,1,23,37,25,27,19,42,13,43,2,17,20,36		1,1,1,1,3,1,1,1,1,1,1,6,1,1,6,1,1,1,3,1,2,1,1		1,6,15,1,6,1,4,3,1,1,2,6,2,13,6,0,3,7,9,0,3,0,0		0,0		0,0
3,22,32,10,67,29,0,38,65,51,87,9,21,42,41,13,61,17,20,12,6,66		3,2,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,2,2		1,6,12,1,2,4,11,8,10,2,8,3,2,3,5,7,8,3,0,0,7,4		0,0		0,1
3,11,22,53,46,10,67,5,4,29,0,1,34,30,27,27,7,19,9,49,21,42,60,68,2,26,17,16,12		1,2,3,2,2,2,1,3,4,3,1,2,1,2,1,7,3,2,5,1,1,1,1,7,7,2,4,1,1		1,0,6,15,8,1,2,1,3,4,11,2,5,10,5,6,0,0,3,2,2,3,5,6,0,3,3,0,0		0,0		0,0
18,0,14,35,7,9,42,61,16,6		3,2,1,1,1,2,1,1,1,4		14,11,1,1,0,3,3,8,0,7		0,0		0,1
69,3,22,5,8,4,0,14,62,1,34,15,25,21,43,20,36		1,7,1,3,1,4,2,1,1,2,1,1,1,3,1,2,1		2,1,6,1,4,3,11,1,2,2,5,4,13,2,9,0,0		0,0		0,0
11,10,5,4,28,1,24,90,42,56,41,60,63,2,16,50		1,3,2,1,1,1,1,1,1,2,6,2,1,3,1,2		0,1,1,3,1,2,1,2,3,5,5,5,2,0,0,5		0,0		0,0
3,11,22,64,10,78,5,8,75,4,0,1,33,23,74,24,30,15,57,40,27,27,7,19,9,49,76,42,60,68,44,13,43,2,93,26,48,17,77,20,16,36,12,54,88		5,1,5,2,1,2,1,5,1,24,2,2,2,8,1,1,1,1,1,1,1,17,5,2,10,1,1,4,1,4,1,1,2,21,1,5,2,6,1,4,3,2,2,5,5		1,0,6,12,1,6,1,4,8,3,11,2,0,6,11,1,10,4,10,10,2,6,0,0,3,2,2,3,5,6,4,7,9,0,8,3,3,3,10,0,0,0,0,9,9		0,0		0,0
3,22,55,10,5,8,4,0,38,62,1,24,27,7,19,21,56,60,39,63,43,2,17,20,16,36,12,50		1,1,1,1,1,1,3,1,2,1,4,1,2,4,1,1,1,1,1,2,1,3,3,6,1,2,1,1		1,6,5,1,1,4,3,11,8,2,2,1,6,0,0,2,5,5,5,2,9,0,3,0,0,0,0,5		0,0		0,0
22,18,0,62,1,24,87,9,92,21,59,2,20,12		1,7,1,1,1,1,2,1,1,1,2,1,1,1		6,14,11,2,2,1,8,3,17,2,9,0,0,0		0,0		0,0
3,11,95,32,18,5,8,4,0,28,14,38,1,30,15,57,25,40,9,44,13,80,59,2,26,12,137		3,1,1,2,1,2,3,4,1,1,1,1,1,1,4,1,5,1,3,2,2,2,1,2,1,1,1		1,0,15,12,14,1,4,3,11,1,1,8,2,10,4,10,13,10,3,4,7,7,9,0,3,0,9		0,0		0,0
20		1		0		0,0		0,0
46,5,38,70,33,15,35,51,40,39,17,12		7,1,1,2,3,1,1,1,1,3,11,3		8,1,8,3,0,4,1,2,10,5,3,0		0,0		0,0
0,31,19,42,56,39,47		1,1,1,13,1,1,2		11,2,0,3,5,5,3		0,0		0,0
8,29,15,25,27,7,44,80,61,48,16,50		2,1,8,1,1,1,1,1,1,1,1,1		4,4,4,13,6,0,4,7,8,3,0,5		0,0		0,0
3,22,4,29,14,1,30,15,99,37,51,7,102,52,26,100,54,66		4,1,9,1,1,1,3,1,1,1,1,5,1,1,1,1,4,1		1,6,3,4,1,2,10,4,8,2,2,0,9,8,3,9,9,4		0,0		0,0
3,11,95,22,55,10,18,5,8,4,1,23,24,30,40,7,19,9,21,56,63,44,2,17,20,58		5,1,2,1,1,1,2,3,4,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1		1,0,15,6,5,1,14,1,4,3,2,6,1,10,10,0,0,3,2,5,2,4,0,3,0,9		0,0		0,0
3,11,5,8,4,0,1,70,27,7,19,9,42,39,13,2,93,26,17,16,12,6,72		1,1,1,2,23,2,1,1,2,1,2,16,1,1,2,10,1,3,4,1,2,2,1		1,0,1,4,3,11,2,3,6,0,0,3,3,5,7,0,8,3,3,0,0,7,15		0,0		0,1
3,22,18,5,28,1,33,34,23,35,31,7,19,60,39,2,45,20,12		4,3,1,1,2,1,1,1,5,1,1,3,2,1,4,1,2,1,2		1,6,14,1,1,2,0,5,6,1,2,0,0,5,5,0,6,0,0		0,0		0,0
3,22,46,5,8,0,14,1,33,24,35,37,25,7,9,49,41,93,16,36		2,1,1,1,4,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1		1,6,8,1,4,11,1,2,0,1,1,2,13,0,3,2,5,8,0,0		0,0		0,0
3,11,10,4,0,14,1,33,34,15,31,7,19,9,21,39,13,102,2,98,16,97,86		5,1,1,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1		1,0,1,3,11,1,2,0,5,4,2,0,0,3,2,5,7,9,0,12,0,5,10		0,0		0,0
11,55,18,5,29,0,1,34,15,25,40,27,7,19,59,16,36,12		1,1,2,1,1,1,2,1,1,1,1,1,7,3,3,4,1,5		0,5,14,1,4,11,2,5,4,13,10,6,0,0,9,0,0,0		0,0		0,0
46,10,5,4,0,33,27,7,13,82,26,6,54,50		1,1,1,1,1,1,1,1,1,1,1,1,17,1		8,1,1,3,11,0,6,0,7,8,3,7,9,5		0,0		0,1
32,8,24,35,40,7,21,2,20,6		2,3,1,1,1,2,2,1,1,1		12,4,1,1,10,0,2,0,0,7		0,0		1,0
81,11,22,55,8,4,0,30,44,2,83,20,135		1,1,1,1,3,2,3,1,1,2,1,1,1		2,0,6,5,4,3,11,10,4,0,13,0,9		0,0		0,0
69,29,0,38,1,51,2,58		1,1,2,1,1,1,2,4		2,4,11,8,2,2,0,9		0,0		0,0
3,11,22,32,64,53,10,5,8,4,0,28,14,38,1,33,23,24,15,37,31,25,40,7,19,9,21,42,41,68,44,13,2,26,112,17,45,20,16,12,6,86		10,3,2,1,2,1,2,5,5,21,3,1,3,1,2,1,6,2,2,2,2,3,1,4,2,7,11,2,1,1,1,2,13,6,1,3,4,1,1,5,1,2		1,0,6,12,12,15,1,1,4,3,11,1,1,8,2,0,6,1,4,2,2,13,10,0,0,3,2,3,5,6,4,7,0,3,9,3,6,0,0,0,7,10		0,0		0,1
3,22,46,18,5,4,29,0,38,1,33,24,15,25,27,7,19,9,49,21,41,39,68,13,43,52,2,26,17,20,36,12,6,86,72		1,1,13,1,1,8,2,1,3,2,1,1,1,1,3,5,11,9,2,2,1,1,2,2,1,1,2,3,5,1,6,6,1,1,1		1,6,8,14,1,3,4,11,8,2,0,1,4,13,6,0,0,3,2,2,5,5,6,7,9,8,0,3,3,0,0,0,7,10,15		0,1		0,1
3,11,22,64,10,18,67,5,4,14,38,1,33,34,23,15,31,25,7,19,9,21,39,44,2,45,20,16,12		13,1,1,1,3,1,1,3,1,1,1,1,5,1,9,2,2,3,19,6,1,5,3,1,4,2,5,8,6		1,0,6,12,1,14,2,1,3,1,8,2,0,5,6,4,2,13,0,0,3,2,5,4,0,6,0,0,0		0,0		0,0
3,81,11,22,53,67,5,38,62,1,74,24,30,15,25,40,87,7,49,71,101,13,43,84,61,2,96,36,12,110,72,127,140,132		2,1,3,2,1,1,1,2,3,2,1,2,4,1,1,1,1,5,1,1,2,1,1,1,1,8,1,2,2,1,1,1,1,1		1,2,0,6,15,2,1,8,2,2,11,1,10,4,13,10,8,0,2,5,5,7,9,2,8,0,9,0,0,16,15,9,9,9		0,0		0,0
3,55,18,5,8,4,0,14,38,1,33,34,23,15,65,57,31,90,40,27,7,19,9,21,56,60,39,102,2,93,48,17,20,16,36,12,47		7,2,5,4,1,1,1,1,1,1,1,1,1,2,3,1,1,1,2,1,2,5,6,2,1,1,2,1,1,1,1,3,5,1,1,6,2		1,5,14,1,4,3,11,1,8,2,0,5,6,4,10,10,2,2,10,6,0,0,3,2,5,5,5,9,0,8,3,3,0,0,0,0,3		0,0		0,0
3,18,8,4,0,28,1,30,15,37,9,76,39,80,52,2,26,77		2,2,2,1,1,2,2,1,1,1,2,1,1,1,1,4,1,1		1,14,4,3,11,1,2,10,4,2,3,2,5,7,8,0,3,10		0,0		0,0
3,22,32,46,10,5,4,0,28,14,38,1,33,34,23,74,25,40,27,7,9,21,44,13,2,17,83,45,12,97,47		6,3,1,1,2,5,1,2,1,3,1,1,1,1,9,1,2,1,5,1,4,1,1,2,2,4,1,1,1,1,1		1,6,12,8,1,1,3,11,1,1,8,2,0,5,6,11,13,10,6,0,3,2,4,7,0,3,13,6,0,5,3		0,0		0,0
5,0,23,72		1,1,1,1		1,11,6,15		0,0		0,0
10,5,1,24,35,56,101,13,2		2,1,2,1,1,1,1,2,1		1,1,2,1,1,5,5,7,0		0,0		0,0
3,22,53,18,5,8,4,0,14,33,23,30,15,65,37,31,25,40,7,19,9,92,21,56,80,59,52,2,26,48,17,106,89,54		6,2,1,2,4,3,3,2,1,1,1,3,4,1,1,1,2,1,1,1,1,3,2,1,1,3,1,7,1,1,7,1,1,3		1,6,15,14,1,4,3,11,1,0,6,10,4,10,2,2,13,10,0,0,3,17,2,5,7,9,8,0,3,3,3,8,10,9		0,0		0,0
10,0,28,102,100,12		1,2,1,1,1,1		1,11,1,9,9,0		0,0		0,0
69,81,10,73,4,0,28,1,70,15,104,35,37,90,25,40,111,117,39,44,59,26,36,12,6,58		1,4,4,1,4,1,1,3,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1		2,2,1,2,3,11,1,2,3,4,11,1,2,2,13,10,8,2,5,4,9,3,0,0,7,9		0,0		0,1
3,11,55,10,0,1,23,111,82,16,103		1,1,1,1,1,1,1,1,1,1,1		1,0,5,1,11,2,6,8,8,0,9		0,0		0,0
3,10,5,8,28		6,1,1,2,1		1,1,1,4,1		0,0		0,0
3,5,28,38,34,23,31,19,39,17,45,20,16,36,12,66		1,2,1,3,1,3,1,1,1,1,1,3,2,1,2,1		1,1,1,8,5,6,2,0,5,3,6,0,0,0,0,4		0,0		0,0
69,11,32,10,4,29,0,62,1,35,31,7,19,9,42,56,60,39,13,2,26,17,16,6,79,47,50,85		4,2,5,3,2,1,2,3,4,1,2,2,1,6,1,1,1,1,1,2,2,5,1,2,1,1,1,1		2,0,12,1,3,4,11,2,2,1,2,0,0,3,3,5,5,5,7,0,3,3,0,7,2,3,5,12		0,0		0,1
3,95,22,5,8,4,0,28,14,1,34,23,31,25,40,27,7,9,42,44,13,2,48,17,45,20,12,6,79,72		6,1,2,2,2,1,1,1,1,1,1,4,2,1,1,3,1,1,1,1,3,2,5,2,1,1,1,2,1,1		1,15,6,1,4,3,11,1,1,2,5,6,2,13,10,6,0,3,3,4,7,0,3,3,6,0,0,7,2,15		0,0		0,1
32,55,0,38,40,7,60,6		1,2,1,1,1,1,1,1		12,5,11,8,10,0,5,7		0,0		1,0
81,22,32,64,53,46,10,38,62,1,34,30,40,19,56,41,71,39,2,26,48,98,89,79,85		2,1,3,2,1,2,3,1,1,1,1,1,2,1,1,7,1,1,3,1,6,13,1,1,2		2,6,12,12,15,8,1,8,2,2,5,10,10,0,5,5,5,5,0,3,3,12,10,2,12		0,0		0,0
11,32,55,10,5,4,62,33,7,19,9,21,76,56,41,60,39,59,84,48,16,12,97,50		1,3,1,2,2,1,1,1,6,1,1,2,1,1,2,2,2,1,2,1,5,1,1,1		0,12,5,1,1,3,2,0,0,0,3,2,2,5,5,5,5,9,2,3,0,0,5,5		0,0		0,0
3,11,32,64,10,5,8,4,29,14,38,23,51,40,7,9,21,42,44,13,2,26,48,17,45,20,12,6,47		5,2,3,1,3,2,1,1,1,3,2,4,1,1,2,1,4,1,2,4,4,1,4,1,2,1,1,1,1		1,0,12,12,1,1,4,3,4,1,8,6,2,10,0,3,2,3,4,7,0,3,3,3,6,0,0,7,3		0,0		0,1
10,18,5,0,1,33,24,104,35,49,39,80,52,83,16,36,54		1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1		1,14,1,11,2,0,1,11,1,2,5,7,8,13,0,0,9		0,0		0,0
3,11,22,10,18,5,4,38,1,33,23,24,30,40,27,7,19,9,21,42,13,43,2,26,45,16,36		2,3,2,2,1,3,2,1,1,3,9,1,2,1,3,4,4,11,4,1,1,1,1,1,3,1,1		1,0,6,1,14,1,3,8,2,0,6,1,10,10,6,0,0,3,2,3,7,9,0,3,6,0,0		0,0		0,0
32,46,10,8,75,0,28,33,24,31,25,7,19,9,13,2,93,20,79,54,58		1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,2		12,8,1,4,8,11,1,0,1,2,13,0,0,3,7,0,8,0,2,9,9		0,0		0,0
4,0,24,40,21,36		2,2,1,1,1,1		3,11,1,10,2,0		0,0		0,0
122,3,11,22,53,18,5,8,4,29,0,28,14,38,1,70,33,34,23,24,30,25,40,27,87,7,19,9,49,21,42,56,60,39,13,43,61,2,26,17,45,89,20,36,12,79,47,50		1,9,6,4,1,12,6,1,21,5,1,3,2,2,1,2,3,4,4,3,2,6,2,1,1,6,2,18,2,4,2,1,1,1,1,1,1,6,4,23,1,1,5,4,1,1,1,1		2,1,0,6,15,14,1,4,3,4,11,1,1,8,2,3,0,5,6,1,10,13,10,6,8,0,0,3,2,2,3,5,5,5,7,9,8,0,3,3,6,10,0,0,0,2,3,5		0,0		0,0
3,95,46,10,8,38,1,33,34,15,91,25,19,101,13,43,2,20,16		6,3,4,5,4,3,1,3,3,1,7,11,1,1,1,1,1,1,3		1,15,8,1,4,8,2,0,5,4,13,13,0,5,7,9,0,0,0		0,0		0,0
22,32,64,53,46,10,5,8,75,4,29,0,38,24,30,15,40,27,7,19,9,49,21,56,41,71,39,63,61,2,26,17,89,16,12,47,50		7,4,2,1,2,1,1,1,2,8,1,1,3,2,1,1,1,2,2,9,7,6,3,3,2,1,1,1,1,8,1,9,1,3,6,2,2		6,12,12,15,8,1,1,4,8,3,4,11,8,1,10,4,10,6,0,0,3,2,2,5,5,5,5,2,8,0,3,3,10,0,0,3,5		0,0		0,0
69,3,81,11,22,46,18,94,75,0,14,1,23,91,25,27,87,9,49,21,13,59,61,52,2,36,86,54,58,103		1,4,2,3,3,1,10,2,2,1,1,3,6,2,2,2,1,1,7,3,2,1,3,1,3,2,1,10,2,1		2,1,2,0,6,8,14,11,8,11,1,2,6,13,13,6,8,3,2,2,7,9,8,8,0,0,10,9,9,9		0,0		0,0
22,18,38,1,90,21,61,26,54		1,5,1,1,1,4,1,1,17		6,14,8,2,2,2,8,3,9		0,0		0,0
3,22,53,67,5,4,0,28,14,1,33,24,15,35,57,25,7,21,42,41,44,43,61,2,93,20,12,79,58		10,1,1,1,1,3,1,1,1,2,1,2,1,1,1,2,2,3,1,1,1,1,1,9,1,3,2,1,2		1,6,15,2,1,3,11,1,1,2,0,1,4,1,10,13,0,2,3,5,4,9,8,0,8,0,0,2,9		0,0		0,0
10,108,4,29,0,35,51,13,107,2,48,110,88		2,1,1,1,1,2,1,1,1,1,1,1,19		1,11,3,4,11,1,2,7,9,0,3,16,9		0,0		0,0
69,3,11,10,18,5,4,28,14,34,23,24,9,92,21,39,43,16,12,72,50		1,12,1,1,4,1,5,2,1,1,1,1,1,1,3,2,1,2,1,1,1		2,1,0,1,14,1,3,1,1,5,6,1,3,17,2,5,9,0,0,15,5		0,0		0,0
10,108,5,1,35,57,7,19,36,12		6,1,2,3,2,1,1,1,1,2		1,11,1,2,1,10,0,0,0,0		0,0		0,0
22,32,10,18,0,38,1,70,24,30,57,56,71,17,96,20,12,47,54,50		2,1,1,2,1,5,4,1,1,3,1,3,1,2,1,2,3,2,20,1		6,12,1,14,11,8,2,3,1,10,10,5,5,3,9,0,0,3,9,5		0,0		0,0
1,37,56,41,102,6		1,1,1,2,1,1		2,2,5,5,9,7		0,0		1,0
32,0,1,104,63,20,54,58		2,2,1,1,1,1,4,1		12,11,2,11,2,0,9,9		0,0		0,0
3,11,46,4,29,38,1,34,37,2,112,17,12,6		2,1,2,2,1,1,1,1,1,1,1,1,1,2		1,0,8,3,4,8,2,5,2,0,9,3,0,7		0,0		1,0
3,10,5,0,14,35,25,9,13,52,6		3,1,1,1,1,1,1,1,1,1,7		1,1,1,11,1,1,13,3,7,8,7		0,0		1,0
69,46,10,18,67,119,8,75,4,0,14,113,1,33,30,65,99,9,92,49,21,76,43,59,61,82,2,17,12,86,54		1,3,1,2,1,1,1,1,3,1,1,2,8,2,1,1,1,3,1,1,3,1,1,6,1,1,3,2,1,1,2		2,8,1,14,2,2,4,8,3,11,1,8,2,0,10,10,8,3,17,2,2,2,9,9,8,8,0,3,0,10,9		0,0		0,0
3,11,22,29,28,14,1,34,23,15,27,19,39,16,36,66		4,3,1,1,1,1,1,1,4,1,6,1,2,4,1,1		1,0,6,4,1,1,2,5,6,4,6,0,5,0,0,4		0,0		0,0
53,10,0,1,24,51,7,19,9,44,2,36		1,4,1,2,2,1,1,1,1,1,2,1		15,1,11,2,1,2,0,0,3,4,0,0		0,0		0,0
5,13,48,6,85		1,1,1,1,1		1,7,3,7,12		0,0		0,1
22,46,0,35,39,52,36,47,50		1,2,1,1,1,1,3,1,1		6,8,11,1,5,8,0,3,5		0,0		0,0
5,4,29,0,30,35,31,42,13,98,54		1,1,1,1,2,1,1,1,1,1,4		1,3,4,11,10,1,2,3,7,12,9		0,0		0,0
3,32,64,46,10,67,5,8,75,14,38,34,23,24,30,15,35,87,7,19,49,39,13,2,26,48,83,96,20,36,12,97,79,86,47,50		2,1,2,2,1,1,3,3,2,1,2,1,1,2,3,1,1,1,1,1,1,2,6,2,1,1,1,1,1,1,13,1,1,1,7,1		1,12,12,8,1,2,1,4,8,1,8,5,6,1,10,4,1,8,0,0,2,5,7,0,3,3,13,9,0,0,0,5,2,10,3,5		0,0		0,0
3,22,18,5,29,0,28,38,1,23,24,7,21,13,45,36,54		2,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,3		1,6,14,1,4,11,1,8,2,6,1,0,2,7,6,0,9		0,0		0,0
3,11,22,55,10,5,14,1,34,65,31,40,7,19,39,44,16,50		5,2,1,2,1,1,2,1,1,1,1,1,3,2,1,1,2,1		1,0,6,5,1,1,1,2,5,10,2,10,0,0,5,4,0,5		0,0		0,0
4,0,43,2		1,1,1,1		3,11,9,0		0,0		0,0
3,22,32,53,10,67,5,8,29,28,14,38,1,23,24,15,91,57,25,40,27,7,21,42,39,13,43,59,61,2,26,48,20,16,36,50		16,3,1,2,1,3,2,4,1,2,3,2,2,1,2,9,2,1,5,2,1,2,4,1,1,2,1,1,1,3,1,3,4,2,1,1		1,6,12,15,1,2,1,4,4,1,1,8,2,6,1,4,13,10,13,10,6,0,2,3,5,7,9,9,8,0,3,3,0,0,0,5		0,0		0,0
