32,46,10,18,0,28,1,35,37,57,21,63,13,52,2,48,105,86,54		3,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,4		12,8,1,14,11,1,2,1,2,10,2,2,7,8,0,3,8,10,9		0,0		0,0
3,11,55,10,73,5,4,33,23,35,19,9,49,21,2,17,20,12,6		2,1,3,1,1,1,6,1,1,1,1,3,1,2,1,5,1,1,5		1,0,5,1,2,1,3,0,6,1,0,3,2,2,0,3,0,0,7		0,1		1,1
11,18,78,67,4,29,0,62,70,27,7,21,39,2,20,66		1,1,1,3,9,1,2,1,2,2,1,2,1,6,6,1		0,14,6,2,3,4,11,2,3,6,0,2,5,0,0,4		0,0		0,0
22,32,67,4,0,24,40,27,7,13,2,26,48,12,6,50		1,1,1,3,1,1,1,3,1,3,3,2,3,1,1,2		6,12,2,3,11,1,10,6,0,7,0,3,3,0,7,5		0,0		0,1
122,11,22,32,10,5,29,0,34,23,74,31,27,7,68,45		1,1,1,1,1,1,1,1,2,5,1,1,6,1,12,1		2,0,6,12,1,1,4,11,5,6,11,2,6,0,6,6		0,0		0,0
67,0,38,74,31,51,40,41,36,6,86,121		1,2,1,1,1,1,1,1,1,1,3,1		2,11,8,11,2,2,10,5,0,7,10,16		0,0		1,0
3,22,18,5,8,0,14,33,35,37,21,61,52,2,48,20,47,134,103		3,1,8,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1		1,6,14,1,4,11,1,0,1,2,2,8,8,0,3,0,3,9,9		0,0		0,0
3,81,11,22,64,55,53,46,10,5,29,28,14,62,1,33,34,23,74,30,15,65,35,37,57,31,51,40,27,7,19,21,41,60,71,101,63,13,80,43,98,77,89,96,20,36,79,86,72,50,66		7,1,4,10,1,1,1,2,1,4,10,3,2,1,1,1,3,1,1,83,2,3,2,4,2,6,6,35,1,6,6,2,4,1,3,1,5,6,1,2,3,9,32,1,1,1,1,13,1,3,1		1,2,0,6,12,5,15,8,1,1,4,1,1,2,2,0,5,6,11,10,4,10,1,2,10,2,2,10,6,0,0,2,5,5,5,5,2,7,7,9,12,10,10,9,0,0,2,10,15,5,4		0,0		0,0
3,22,10,8,4,0,28,14,38,1,34,23,15,57,51,40,27,9,49,21,41,39,44,2,12,47,54		7,1,1,2,2,2,1,2,1,2,1,2,1,1,1,1,5,2,1,1,1,2,1,1,1,1,49		1,6,1,4,3,11,1,1,8,2,5,6,4,10,2,10,6,3,2,2,5,5,4,0,0,3,9		0,0		0,0
3,11,5,8,4,0,38,24,31,19,21,12,114		2,1,1,2,1,1,3,1,1,1,1,1,1		1,0,1,4,3,11,8,1,2,0,2,0,16		0,0		0,0
31,6		1,1		2,7		1,0		1,0
3,56,17,6		4,1,1,1		1,5,3,7		1,0		1,0
3,22,5,34,23,31,25,27,7,19,39,63,13,43,112,20,16,36,12		1,5,3,1,8,1,1,10,3,5,2,1,1,1,1,1,4,1,5		1,6,1,5,6,2,13,6,0,0,5,2,7,9,9,0,0,0,0		0,0		0,0
3,81,22,10,5,0,38,1,34,65,57,56,13,43,52,105,77		1,1,1,5,1,2,2,1,3,1,4,1,1,1,2,1,1		1,2,6,1,1,11,8,2,5,10,10,5,7,9,8,8,10		0,0		0,0
14,33,23,25,19,9,71,45,54		1,1,1,1,2,1,1,1,14		1,0,6,13,0,3,5,6,9		0,0		0,0
3,11,94,119,5,8,4,0,1,51,43,52		3,2,2,1,1,3,3,2,3,1,1,1		1,0,11,2,1,4,3,11,2,2,9,8		0,0		0,0
11,22,64,55,18,5,8,4,0,38,62,1,23,24,15,37,31,27,7,49,21,39,13,43,52,26,45,20,12		1,4,1,1,4,1,3,2,1,1,1,1,6,3,6,1,1,1,1,1,5,1,1,1,1,1,1,1,1		0,6,12,5,14,1,4,3,11,8,2,2,6,1,4,2,2,6,0,2,2,5,7,9,8,3,6,0,0		0,0		0,0
3,18,5,8,4,0,14,1,15,25,40,9,42,68,44,2,26,48,17,100,16,54,58		6,1,2,4,2,1,1,2,3,1,1,1,2,1,2,1,1,3,8,1,1,27,3		1,14,1,4,3,11,1,2,4,13,10,3,3,6,4,0,3,3,3,9,0,9,9		0,0		0,0
53,73,4,0,24,15,65,51,87,9,13,26,77,100		1,1,1,1,1,1,1,1,1,2,1,1,1,1		15,2,3,11,1,4,10,2,8,3,7,3,10,9		0,0		0,0
34,39,63,20,121,50		2,2,1,1,1,1		5,5,2,0,16,5		0,0		0,0
3,5,4,33,25,7,9,21,41,17,20,12,6,66		12,1,4,1,3,1,7,1,1,7,2,4,2,2		1,1,3,0,13,0,3,2,5,3,0,0,7,4		0,0		1,0
3,22,32,18,5,28,14,1,34,23,15,25,27,87,7,92,49,21,68,16,12		2,4,4,2,2,1,2,3,2,2,1,2,1,1,1,2,2,9,3,3,2		1,6,12,14,1,1,1,2,5,6,4,13,6,8,0,17,2,2,6,0,0		0,0		0,0
32,46,98		4,2,1		12,8,12		0,0		0,0
3,46,10,29,28,23,30,35,37,31,13,20,6		1,2,2,1,1,1,1,1,1,1,1,1,1		1,8,1,4,1,6,10,1,2,2,7,0,7		0,0		0,1
3,46,5,8,4,29,0,30,15,65,31,7,19,41,71,39,80,61,2,93,26,17,16,12,58		3,1,2,3,2,1,2,5,1,3,2,2,1,1,1,1,1,1,2,2,1,1,2,2,1		1,8,1,4,3,4,11,10,4,10,2,0,0,5,5,5,7,8,0,8,3,3,0,0,9		0,0		0,0
3,11,46,10,5,8,4,29,1,33,30,15,25,27,7,19,9,60,13,52,2,93,26,17,16,12,47,54,58		9,1,6,1,2,1,1,1,1,3,1,2,1,1,5,5,8,1,5,1,10,1,2,3,10,4,1,51,4		1,0,8,1,1,4,3,4,2,0,10,4,13,6,0,0,3,5,7,8,0,8,3,3,0,0,3,9,9		0,0		0,0
3,10,73,5,29,0,28,1,35,51,25,59,100,54		2,4,1,1,1,1,1,2,1,1,1,1,1,8		1,1,2,1,4,11,1,2,1,2,13,9,9,9		0,0		0,0
3,28,14,1,15,25,7,19,9,21,39,80,26,77,20,16,36,12		6,2,3,1,2,2,2,2,7,1,3,1,1,1,2,2,5,4		1,1,1,2,4,13,0,0,3,2,5,7,3,10,0,0,0,0		0,0		0,0
4,1,35,44,52,36		1,1,2,1,1,1		3,2,1,4,8,0		0,0		0,0
5,4,31,9,13,17,12,6,54,50		1,2,1,4,1,3,2,2,35,1		1,3,2,3,7,3,0,7,9,5		0,0		0,1
11,22,53,46,18,73,4,24,30,31,19,9,13,2,26,17,6		2,1,1,2,4,1,3,1,1,1,1,4,1,2,1,1,1		0,6,15,8,14,2,3,1,10,2,0,3,7,0,3,3,7		0,0		0,1
22,32,78,4,0,62,1,70,23,74,24,30,27,7,9,21,42,71,13,80,43,61,2,26,48,77,12,72		3,1,1,10,1,2,2,1,1,1,1,2,1,2,1,4,2,1,1,1,1,1,1,1,1,1,1,2		6,12,6,3,11,2,2,3,6,11,1,10,6,0,3,2,3,5,7,7,9,8,0,3,3,10,0,15		0,0		0,0
3,46,10,4,0,14,33,34,24,15,35,25,39,2,20		5,2,1,1,1,1,2,1,1,2,1,3,1,2,2		1,8,1,3,11,1,0,5,1,4,1,13,5,0,0		0,0		0,0
11,32,64,55,53,18,29,1,37,31,51,40,49,21,41,60,71,63,43,59,84,98,85		1,2,1,1,1,1,2,9,2,4,4,1,1,1,29,6,2,5,1,1,9,1,1		0,12,12,5,15,14,4,2,2,2,2,10,2,2,5,5,5,2,9,9,2,12,12		0,0		0,0
69,3,18,4,28,1,70,7,9,21,41,44,43,2,17,6,47,116		1,3,1,6,1,1,1,1,4,2,1,1,1,2,8,1,1,1		2,1,14,3,1,2,3,0,3,2,5,4,9,0,3,7,3,9		0,0		0,1
53,10,5,75,4,0,38,1,30,15,37,19,9,21,41,61,26,77,36,12		2,3,2,3,6,1,1,4,1,1,1,1,5,1,1,1,2,1,2,3		15,1,1,8,3,11,8,2,10,4,2,0,3,2,5,8,3,10,0,0		0,0		0,0
0,54		1,1		11,9		0,0		0,0
3,11,22,32,10,5,8,4,29,0,28,38,1,23,24,30,15,25,27,7,9,44,80,43,61,2,20,16,36,103		6,2,1,1,1,4,5,2,2,1,1,1,1,1,1,6,10,1,1,1,1,4,2,1,2,8,2,2,2,1		1,0,6,12,1,1,4,3,4,11,1,8,2,6,1,10,4,13,6,0,3,4,7,9,8,0,0,0,0,9		0,0		0,0
3,11,18,5,21,86		3,1,2,2,1,1		1,0,14,1,2,10		0,0		0,0
32,10,8,4,1,35,26		1,1,1,4,3,1,1		12,1,4,3,2,1,3		0,0		0,0
3,46,0,1,33,34,23,74,9,21,42,63,43,48,6		1,2,2,2,2,1,4,1,1,2,1,1,1,9,1		1,8,11,2,0,5,6,11,3,2,3,2,9,3,7		0,0		1,0
11,1,31,7,19,21,42,56,39,63,13,59,17,12,6,47		1,1,1,1,1,1,1,4,1,2,2,7,3,1,1,1		0,2,2,0,0,2,3,5,5,2,7,9,3,0,7,3		0,1		0,1
3,22,10,4,0,14,1,23,7,19,9,39,2,45,16,36		6,3,1,4,1,1,1,1,1,2,3,1,2,1,4,1		1,6,1,3,11,1,2,6,0,0,3,5,0,6,0,0		0,0		0,0
46,5,4,0,14,40,9,76,44,52,26,20,66		4,1,3,1,1,1,1,1,1,1,1,2,1		8,1,3,11,1,10,3,2,4,8,3,0,4		0,0		0,0
10,0		1,2		1,11		0,0		0,0
108,94,0		1,1,2		11,11,11		0,0		0,0
3,5,29,14,23,30,25,7,42,45,16,58		5,2,1,3,3,1,1,1,1,1,1,1		1,1,4,1,6,10,13,0,3,6,0,9		0,0		0,0
3,22,18,5,4,1,24,30,15,65,31,25,87,19,9,21,2,26,17,72,50		2,1,2,2,3,2,1,1,1,2,1,3,1,3,2,2,5,3,1,1,1		1,6,14,1,3,2,1,10,4,10,2,13,8,0,3,2,0,3,3,15,5		0,0		0,0
3,11,22,32,8,29,14,62,1,33,30,15,25,7,19,56,41,60,13,84,2,48,20,12,50		2,1,2,1,1,1,1,2,2,1,1,2,3,3,1,1,2,2,2,2,3,1,1,2,1		1,0,6,12,4,4,1,2,2,0,10,4,13,0,0,5,5,5,7,2,0,3,0,0,5		0,0		0,0
22,10,18,1,30,35,37,90,13		1,1,1,1,1,1,1,1,1		6,1,14,2,10,1,2,2,7		0,0		0,0
3,11,53,5,0,1,24,15,65,25,80,59,48,83,16,6		7,1,1,2,1,3,4,6,1,2,1,8,1,1,1,1		1,0,15,1,11,2,1,4,10,13,7,9,3,13,0,7		0,0		1,0
115,30,37,21,76,59,58		1,1,2,1,1,12,2		2,10,2,2,2,9,9		0,0		0,0
5,4,0,34,31,9,13,26,48,17,58		2,1,1,1,1,1,1,1,1,1,1		1,3,11,5,2,3,7,3,3,3,9		0,0		0,0
3,5,8,28,1,15,80,2,26,16		3,2,1,1,2,11,1,1,1,1		1,1,4,1,2,4,7,0,3,0		0,0		0,0
3,22,10,18,5,8,4,29,0,28,1,23,74,15,44,109,17,79,54,58		7,1,6,5,3,5,1,1,1,1,1,6,1,3,1,1,1,2,21,1		1,6,1,14,1,4,3,4,11,1,2,6,11,4,4,8,3,2,9,9		0,0		0,0
69,11,22,32,55,53,46,18,73,4,29,29,0,28,38,1,33,24,30,35,37,57,31,51,25,40,9,21,42,41,60,63,13,52,2,17,83,16,36,12,6,47,50,66,85		2,7,1,5,2,1,2,3,1,7,1,2,2,2,2,10,2,2,2,1,2,1,1,3,1,1,1,4,2,3,1,1,1,1,8,1,1,1,2,5,1,3,2,1,1		2,0,6,12,5,15,8,14,2,3,7,4,11,1,8,2,0,1,10,1,2,10,2,2,13,10,3,2,3,5,5,2,7,8,0,3,13,0,0,0,7,3,5,4,12		0,0		0,1
3,81,11,53,46,18,5,8,4,0,28,14,38,1,24,15,35,25,7,9,76,52,2,26,16,12,72,58,66		6,4,1,1,2,1,3,1,3,1,2,1,1,2,1,3,1,2,1,2,1,1,4,1,1,2,1,1,1		1,2,0,15,8,14,1,4,3,11,1,1,8,2,1,4,1,13,0,3,2,8,0,3,0,0,15,9,4		0,0		0,0
10,5,8,4,0,28,1,24,57,52,6,47		1,3,3,3,3,1,1,1,1,1,1,1		1,1,4,3,11,1,2,1,10,8,7,3		0,0		1,0
3,22,5,0,14,38,34,23,30,25,7,19,49,21,39,2,17,45,16		1,7,1,2,1,1,2,8,1,1,1,1,3,7,1,4,1,2,2		1,6,1,11,1,8,5,6,10,13,0,0,2,2,5,0,3,6,0		0,0		0,0
11,22,18,5,4,0,14,38,33,34,23,24,30,27,7,19,21,42,43,26,17,45,20,36,50		1,14,4,1,1,2,1,2,3,3,8,1,2,1,1,2,1,1,1,1,1,1,1,1,1		0,6,14,1,3,11,1,8,0,5,6,1,10,6,0,0,2,3,9,3,3,6,0,0,5		0,0		0,0
22,64,46,18,5,4,29,0,1,23,51,27,7,19,9,21,44,13,2,26,48,17,20,16,12,72,58,66		2,1,5,3,1,9,1,1,2,2,2,1,3,1,8,1,1,1,3,1,1,4,2,1,2,1,2,1		6,12,8,14,1,3,4,11,2,6,2,6,0,0,3,2,4,7,0,3,3,3,0,0,0,15,9,4		0,0		0,0
3,22,10,5,8,75,0,28,1,23,30,15,35,51,25,40,9,21,2,26,17,45,20,36,12,47		10,1,1,2,2,1,1,1,1,6,2,3,1,1,4,1,1,1,2,1,1,2,1,1,1,1		1,6,1,1,4,8,11,1,2,6,10,4,1,2,13,10,3,2,0,3,3,6,0,0,0,3		0,0		0,0
3,67,8,4,0,14,1,23,35,37,57,25,40,27,7,9,49,21,42,26,45,6		2,1,3,1,1,1,1,6,1,1,1,1,1,1,1,1,1,2,1,1,2,1		1,2,4,3,11,1,2,6,1,2,10,13,10,6,0,3,2,2,3,3,6,7		0,0		1,0
81,32,10,73,8,4,29,0,1,70,23,24,15,31,25,7,9,56,2,26,17,83,12,85		1,1,1,1,5,5,2,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1		2,12,1,2,4,3,4,11,2,3,6,1,4,2,13,0,3,5,0,3,3,13,0,12		0,0		0,0
3,32,5,29,0,1,68		2,2,1,1,1,1,1		1,12,1,4,11,2,6		0,0		0,0
55,10,18,4,0,70,24,30,65,35,37,56,60,63,13,102,2,26,17,12,6,47,110,50		2,2,1,3,1,2,1,1,1,1,1,3,3,2,1,1,1,1,2,2,1,2,1,2		5,1,14,3,11,3,1,10,10,1,2,5,5,2,7,9,0,3,3,0,7,3,16,5		0,0		0,1
3,11,22,46,18,73,5,8,28,14,1,39,61,12,66		3,1,1,1,2,1,2,2,1,1,1,1,1,1,1		1,0,6,8,14,2,1,4,1,1,2,5,8,0,4		0,0		0,0
3,5,4,14,15,25,9,49,39,68,2,26,20,12,6		6,2,3,1,1,2,1,1,1,3,1,2,5,1,1		1,1,3,1,4,13,3,2,5,6,0,3,0,0,7		0,0		0,1
5,8,0,14,30,15,7,44,13,2,50		1,2,1,1,1,1,1,1,1,4,1		1,4,11,1,10,4,0,4,7,0,5		0,0		0,0
11,18,5,8,4,111,41,63,61,2,20,16,88		1,1,1,2,2,1,1,1,1,1,1,1,14		0,14,1,4,3,8,5,2,8,0,0,0,9		0,0		0,0
11,32,10,73,0,1,21,56,41,63,13,43,6,86		1,6,2,1,2,3,1,1,1,1,1,1,1,1		0,12,1,2,11,2,2,5,5,2,7,9,7,10		0,1		0,1
3,11,10,5,4,14,34,24,30,2,17,47		3,1,4,1,1,2,1,1,2,2,2,2		1,0,1,1,3,1,5,1,10,0,3,3		0,0		0,0
8,4,29,0,38,1,19,44,26,17,6		2,1,1,1,1,1,1,1,1,1,1		4,3,4,11,8,2,0,4,3,3,7		0,0		0,1
3,22,18,5,8,4,0,28,62,23,30,65,40,27,49,21,76,56,59,61,2,17,45,16,58		5,1,2,1,1,2,2,1,3,5,4,1,1,6,6,6,1,1,4,1,1,1,4,1,4		1,6,14,1,4,3,11,1,2,6,10,10,10,6,2,2,2,5,9,8,0,3,6,0,9		0,0		0,0
3,32,10,4,0,14,23,24,30,37,31,9,21,83,86		1,1,1,1,1,1,1,1,1,1,1,1,1,1,1		1,12,1,3,11,1,6,1,10,2,2,3,2,13,10		0,0		0,0
3,11,22,10,5,8,4,28,33,23,40,21,13,52,2,48,17,16,12,54,66		5,3,1,4,2,5,5,1,1,2,2,2,2,1,4,2,3,2,1,12,2		1,0,6,1,1,4,3,1,0,6,10,2,7,8,0,3,3,0,0,9,4		0,0		0,0
3,32,46,10,5,4,0,1,30,15,35,57,68,13,80,2,20,36,79,58,66		2,1,1,2,7,5,1,4,1,1,1,1,5,1,2,2,2,4,1,1,1		1,12,8,1,1,3,11,2,10,4,1,10,6,7,7,0,0,0,2,9,4		0,0		0,0
8,29,0,15,35,31,51,52,12		1,1,2,2,1,1,1,1,1		4,4,11,4,1,2,2,8,0		0,0		0,0
10,30,2		1,1,1		1,10,0		0,0		0,0
3,11,5,8,29,62,1,33,24,30,15,31,19,9,42,107,2,26,48,20,12,6		4,1,4,8,1,1,2,1,1,1,3,1,4,7,1,1,3,1,4,2,4,1		1,0,1,4,4,2,2,0,1,10,4,2,0,3,3,9,0,3,3,0,0,7		0,0		0,1
11,95,22,10,118,5,8,28,30,15,7,19,44,80,2,26,12,47,54,58,66		1,1,1,4,1,1,3,1,1,1,3,2,1,1,3,2,2,2,74,1,2		0,15,6,1,14,1,4,1,10,4,0,0,4,7,0,3,0,3,9,9,4		0,0		0,0
11,22,18,5,4,24,25,21,36,79,72		1,2,1,1,2,1,1,2,1,1,1		0,6,14,1,3,1,13,2,0,2,15		0,0		0,0
69,3,11,5,8,4,0,28,14,70,51,25,7,13,43,2,100,20		2,6,1,1,7,7,2,1,1,2,1,6,2,1,1,6,1,1		2,1,0,1,4,3,11,1,1,3,2,13,0,7,9,0,9,0		0,0		0,0
22,23,30,27,68,17		1,2,1,2,1,1		6,6,10,6,6,3		0,0		0,0
3,11,64,18,94,5,0,14,1,74,24,35,51,7,9,56,41,60,63,13,2,98,89,20,16,12,86		2,2,1,1,1,2,1,1,1,1,2,1,1,4,1,1,7,1,2,1,2,2,1,2,1,1,1		1,0,12,14,11,1,11,1,2,11,1,1,2,0,3,5,5,5,2,7,0,12,10,0,0,0,10		0,0		0,0
3,11,22,32,46,5,8,4,0,28,38,1,34,24,15,65,35,25,9,42,52,2,26,36		5,1,1,1,11,1,1,4,1,1,2,3,2,1,3,1,1,1,7,1,1,1,1,2		1,0,6,12,8,1,4,3,11,1,8,2,5,1,4,10,1,13,3,3,8,0,3,0		0,0		0,0
3,11,95,22,53,18,28,62,70,34,24,87,7,9,92,49,21,42,41,101,59,61,2,26,48,20,16,12,79,88,58		4,2,1,3,1,9,1,3,1,2,1,3,2,1,3,1,4,1,2,1,1,1,5,2,2,2,5,3,1,16,1		1,0,15,6,15,14,1,2,3,5,1,8,0,3,17,2,2,3,5,5,9,8,0,3,3,0,0,0,2,9,9		0,0		0,0
3,11,53,10,18,5,28,14,1,24,35,39,12		1,1,3,4,1,1,2,1,3,1,2,1,1		1,0,15,1,14,1,1,1,2,1,1,5,0		0,0		0,0
22,32,64,55,46,10,18,5,4,29,0,113,1,34,104,99,37,57,51,90,7,9,21,42,56,41,71,39,63,13,43,59,2,17,98,105,20,16,36,12,97,47,72,54,88		1,9,2,13,5,4,1,1,1,2,3,1,3,11,1,2,1,1,1,1,4,2,1,1,12,9,1,1,4,1,2,11,1,2,1,1,4,3,1,2,1,5,1,18,11		6,12,12,5,8,1,14,1,3,4,11,8,2,5,11,8,2,10,2,2,0,3,2,3,5,5,5,5,2,7,9,9,0,3,12,8,0,0,0,0,5,3,15,9,9		0,0		0,0
0		1		11		0,0		0,0
3,11,22,18,78,67,94,5,8,29,14,1,33,23,24,30,15,31,51,25,27,19,101,68,2,26,48,36,12		4,2,2,1,6,1,1,2,9,2,1,1,1,6,1,1,3,1,2,1,6,1,1,3,6,1,15,2,1		1,0,6,14,6,2,11,1,4,4,1,2,0,6,1,10,4,2,2,13,6,0,5,6,0,3,3,0,0		0,0		0,0
3,55,10,5,8,4,29,28,14,1,33,15,37,31,25,27,7,19,9,92,2,26,17,6,47,66		12,1,1,3,6,4,3,1,4,2,2,4,2,2,4,1,3,1,2,1,2,1,2,1,1,1		1,5,1,1,4,3,4,1,1,2,0,4,2,2,13,6,0,0,3,17,0,3,3,7,3,4		0,0		1,0
11,55,5,8,1,23,7,44,13,43,45,16,12,6,50,66		1,2,1,1,1,1,2,1,1,1,1,1,3,1,2,1		0,5,1,4,2,6,0,4,7,9,6,0,0,7,5,4		0,1		0,1
3,22,10,18,8,28,1,33,23,15,27,41,2,17		4,1,2,1,1,1,3,1,5,1,1,1,1,1		1,6,1,14,4,1,2,0,6,4,6,5,0,3		0,0		0,0
3,22,46,10,18,78,5,8,4,14,62,1,70,23,24,30,15,25,27,7,9,49,21,42,39,101,68,13,43,2,26,48,17,45,89,96,20,36,12,72,54		7,16,6,3,7,4,3,1,23,2,1,3,4,23,1,3,3,2,12,7,8,1,4,2,1,1,2,1,2,18,12,3,16,2,1,1,4,1,8,2,18		1,6,8,1,14,6,1,4,3,1,2,2,3,6,1,10,4,13,6,0,3,2,2,3,5,5,6,7,9,0,3,3,3,6,10,9,0,0,0,15,9		0,0		0,0
4,28,34,37,39,20,16,12		6,1,2,1,3,1,1,1		3,1,5,2,5,0,0,0		0,0		0,0
69,3,81,22,32,55,53,10,18,5,4,29,0,28,1,34,23,24,30,15,35,37,51,87,7,19,21,42,68,13,2,112,48,17,45,20,66		1,3,1,3,3,1,1,1,1,3,1,1,1,2,7,2,2,2,2,3,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1		2,1,2,6,12,5,15,1,14,1,3,4,11,1,2,5,6,1,10,4,1,2,2,8,0,0,2,3,6,7,0,9,3,3,6,0,4		0,0		0,0
3,32,10,5,8,4,1,15,57,7,2,20		3,1,4,1,4,5,1,1,1,1,4,1		1,12,1,1,4,3,2,4,10,0,0,0		0,0		0,0
3,8,4,0,34,65,25,40,9,44,59,2,106,77,58,66		1,1,3,1,1,1,1,1,1,2,4,2,1,1,1,2		1,4,3,11,5,10,13,10,3,4,9,0,8,10,9,4		0,0		0,0
3,11,22,10,5,0,28,14,1,31,40,19,9,49,56,41		3,1,1,2,1,2,1,3,1,2,1,2,4,1,1,1		1,0,6,1,1,11,1,1,2,2,10,0,3,2,5,5		0,0		0,0
3,22,5,4,14,23,37,31,9,45		3,1,2,1,1,5,1,1,2,2		1,6,1,3,1,6,2,2,3,6		0,0		0,0
69,3,11,22,32,53,10,18,67,5,8,75,28,14,1,33,34,30,15,35,37,51,7,9,92,42,41,68,13,2,83,20,16,36,12,47,50		1,7,2,5,1,1,4,1,1,2,1,1,1,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,2,1,1,1		2,1,0,6,12,15,1,14,2,1,4,8,1,1,2,0,5,10,4,1,2,2,0,3,17,3,5,6,7,0,13,0,0,0,0,3,5		0,0		0,0
3,22,32,10,18,5,8,4,28,14,23,24,15,57,31,25,21,44,13,43,2,17,45,16,6,79,88		6,2,1,3,2,1,3,2,2,1,6,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,4		1,6,12,1,14,1,4,3,1,1,6,1,4,10,2,13,2,4,7,9,0,3,6,0,7,2,9		0,0		0,1
3,5,8,4,0,28,14,1,15,25,9,13,2,20,6		4,1,4,2,1,1,2,1,3,1,1,1,1,1,1		1,1,4,3,11,1,1,2,4,13,3,7,0,0,7		0,0		1,0
3,8,0,28,14		1,1,1,1,1		1,4,11,1,1		0,0		0,0
3,55,18,5,4,28,14,1,23,24,30,15,35,25,7,19,9,52,26,98,106,45,16,36,12		1,1,2,3,3,3,4,3,18,1,2,3,1,2,2,1,6,1,2,1,1,3,2,1,2		1,5,14,1,3,1,1,2,6,1,10,4,1,13,0,0,3,8,3,12,8,6,0,0,0		0,0		0,0
3,53,29,0,14,33,15,57,25,7,21,56,39,80,61,20,16		4,1,1,1,1,3,1,1,1,2,1,1,2,1,1,1,1		1,15,4,11,1,0,4,10,13,0,2,5,5,7,8,0,0		0,0		0,0
22,10,29,0,28,1,35,40,42,2,26		1,1,1,1,1,2,1,1,1,1,1		6,1,4,11,1,2,1,10,3,0,3		0,0		0,0
32,46,10,78,1,33,23,40,27,9,71,39,43,2		1,1,3,1,1,1,1,19,1,1,4,1,1,1		12,8,1,6,2,0,6,10,6,3,5,5,9,0		0,0		0,0
3,11,10,5,4,29,0,28,33,31,27,77		1,1,3,2,1,1,2,2,1,1,1,1		1,0,1,1,3,4,11,1,0,2,6,10		0,0		0,0
3,11,46,10,5,4,0,14,1,33,23,24,15,25,7,19,39,80,43,2,17,20,16,36,12,86,58		4,4,3,1,1,7,1,1,3,1,1,2,1,1,3,4,1,1,1,3,2,4,9,1,2,1,2		1,0,8,1,1,3,11,1,2,0,6,1,4,13,0,0,5,7,9,0,3,0,0,0,0,10,9		0,0		0,0
4,43,17		26,1,1		3,9,3		0,0		0,0
3,11,32,55,5,8,4,29,0,28,34,15,31,51,40,27,9,124,56,68,43,59,2,105,20,16,58,50		3,1,5,1,1,1,7,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,3,1,1,1,1,2		1,0,12,5,1,4,3,4,11,1,5,4,2,2,10,6,3,8,5,6,9,9,0,8,0,0,9,5		0,0		0,0
3,11,5,4,14,70,57,25,7,19,9,42,13,2,26,17,16,6,50		2,1,1,11,1,1,1,1,2,2,8,2,5,3,2,5,1,3,1		1,0,1,3,1,3,10,13,0,0,3,3,7,0,3,3,0,7,5		0,0		0,1
69,81,11,22,32,64,55,53,46,8,29,28,1,34,23,24,30,35,37,31,51,90,25,40,27,7,19,92,60,39,63,44,43,102,61,83,20,36,12,79,72,50		8,3,4,22,2,2,1,2,2,4,3,1,29,1,1,1,1,1,10,3,5,4,2,4,1,1,3,1,4,5,3,1,1,1,2,2,1,1,4,1,1,1		2,2,0,6,12,12,5,15,8,4,4,1,2,5,6,1,10,1,2,2,2,2,13,10,6,0,0,17,5,5,2,4,9,9,8,13,0,0,0,2,15,5		0,0		0,0
3,11,22,10,18,5,8,4,29,0,28,38,1,24,15,31,25,40,7,21,41,44,2,83,45,89,20,16,12,50		9,2,2,2,2,2,5,2,2,1,1,3,3,1,4,1,5,1,3,1,1,1,3,1,4,2,2,5,6,1		1,0,6,1,14,1,4,3,4,11,1,8,2,1,4,2,13,10,0,2,5,4,0,13,6,10,0,0,0,5		0,0		0,0
3,18,5,92,21,63,36,12,47		3,9,1,3,4,1,1,1,1		1,14,1,17,2,2,0,0,3		0,0		0,0
69,11,46,10,0,33,23,65,35,31,51,40,87,19,76,42,56,41,60,39,13,20,16,36,6,50,85		2,1,1,2,1,1,3,2,1,1,1,1,1,1,2,1,4,2,1,1,1,1,1,1,2,1,1		2,0,8,1,11,0,6,10,1,2,2,10,8,0,2,3,5,5,5,5,7,0,0,0,7,5,12		1,0		1,0
3,22,5,0,14,38,15,25,9,59,16,36,86		5,2,2,1,2,1,2,1,1,1,2,2,1		1,6,1,11,1,8,4,13,3,9,0,0,10		0,0		0,0
3,5,14,1,33,15,16		4,2,1,1,2,1,1		1,1,1,2,0,4,0		0,0		0,0
3,5,14,27,13,2		7,1,1,2,1,2		1,1,1,6,7,0		0,0		0,0
32,4,28,62,1,40,9,21,102,26,17,77,12		1,13,4,2,1,1,6,2,1,2,2,3,1		12,3,1,2,2,10,3,2,9,3,3,10,0		0,0		0,0
69,3,81,11,22,8,4,29,28,14,1,33,34,24,30,15,37,51,25,27,21,13,43,84,61,2,26,17,16,103		1,7,1,1,1,4,8,1,1,1,2,1,2,2,1,1,1,1,1,1,4,1,1,1,2,2,1,2,2,2		2,1,2,0,6,4,3,4,1,1,2,0,5,1,10,4,2,2,13,6,2,7,9,2,8,0,3,3,0,9		0,0		0,0
